6/26/23,13:36:45,0,<site>,35062.4,0.069,2.96,0.99,43920.6,105.1,105.1,8.92,170.7,0.101,27.9,43266.7,28123,1.07,0,1.198,7.87,7.82,-62.3,-74.8,15.072,0.069,4.44,0
6/26/23,13:36:50,0,<site>,35070.8,0.07,2.98,0.99,43928.9,105.1,105.1,8.92,168.4,0.101,27.9,43275,28129,1.03,0,1.198,7.87,7.82,-62.3,-74.8,15.074,0.07,4.44,0
6/26/23,13:36:55,0,<site>,35076.5,0.07,2.96,0.99,43933.8,105.1,105.1,8.92,167,0.101,27.91,43279.8,28132,0.97,0,1.198,7.87,7.82,-62.3,-74.8,15.076,0.071,4.43,0
6/26/23,13:37:00,0,<site>,35073.6,0.07,2.97,0.99,43928.1,105.1,105.1,8.92,166.2,0.101,27.9,43274.3,28128,0.92,0,1.198,7.87,7.82,-62.3,-74.8,15.078,0.071,4.43,0
6/26/23,13:37:05,0,<site>,35067.4,0.07,2.97,0.99,43918.4,105.1,105.1,8.92,165.8,0.101,27.9,43264.8,28122,0.88,0,1.198,7.87,7.82,-62.3,-74.9,15.08,0.074,4.42,0
6/26/23,13:37:10,0,<site>,35059.5,0.07,2.94,0.98,43906.6,105.1,105.1,8.92,165.7,0.101,27.89,43253.3,28115,0.88,0,1.198,7.87,7.82,-62.3,-74.9,15.082,0.071,4.42,0
6/26/23,13:37:15,0,<site>,35045,0.07,2.96,0.99,43887,105.1,105.1,8.92,165.8,0.101,27.87,43234.1,28102,0.92,0,1.198,7.87,7.82,-62.3,-74.9,15.083,0.068,4.41,0
6/26/23,13:37:20,0,<site>,35034.7,0.07,2.95,0.98,43872.3,105.1,105.1,8.92,165.9,0.101,27.86,43219.7,28093,0.96,0,1.198,7.87,7.82,-62.3,-74.9,15.085,0.072,4.41,0
6/26/23,13:37:25,0,<site>,35033.9,0.07,2.94,0.98,43869.6,105.1,105.1,8.92,166.1,0.101,27.86,43217,28091,1.04,0,1.198,7.87,7.82,-62.3,-74.9,15.087,0.07,4.42,0
6/26/23,13:37:30,0,<site>,35035.8,0.07,2.94,0.98,43869.7,105.1,105.1,8.92,166.1,0.101,27.86,43217.3,28091,1.12,0,1.198,7.87,7.82,-62.3,-74.9,15.089,0.07,4.42,0
6/26/23,13:37:35,0,<site>,35038.1,0.07,2.93,0.98,43871.3,105.1,105.1,8.92,166.1,0.101,27.86,43218.8,28092,1.26,0,1.198,7.87,7.82,-62.3,-74.9,15.09,0.07,4.42,0
6/26/23,13:37:40,0,<site>,35042.4,0.07,2.94,0.98,43874.8,105,105,8.91,165.7,0.101,27.87,43222.4,28095,1.38,0,1.198,7.87,7.82,-62.3,-74.9,15.092,0.071,4.42,0
6/26/23,13:37:45,0,<site>,35048.1,0.07,2.94,0.98,43880.2,105,105,8.91,165.1,0.101,27.87,43227.8,28098,1.41,0,1.198,7.87,7.82,-62.3,-74.9,15.093,0.073,4.44,0
6/26/23,13:37:50,0,<site>,35051.8,0.07,2.94,0.98,43883.1,105,105,8.9,164.3,0.101,27.87,43230.7,28100,1.36,0,1.198,7.87,7.82,-62.3,-75,15.095,0.074,4.44,0
6/26/23,13:37:55,0,<site>,35053.3,0.07,2.95,0.98,43883.5,104.9,104.9,8.9,163.6,0.101,27.87,43231.2,28100,1.26,0,1.198,7.87,7.82,-62.3,-75,15.096,0.07,4.43,0
6/26/23,13:38:00,0,<site>,35048.4,0.07,2.95,0.98,43875.6,104.9,104.9,8.9,162.9,0.102,27.87,43223.4,28095,1.26,0,1.198,7.87,7.82,-62.3,-75,15.098,0.069,4.43,0
6/26/23,13:38:05,0,<site>,35044.1,0.07,2.97,0.99,43868.3,104.8,104.8,8.89,162.5,0.101,27.86,43216.3,28091,1.26,0,1.198,7.87,7.82,-62.3,-75,15.1,0.07,4.44,0
6/26/23,13:38:10,0,<site>,35040.4,0.07,2.99,1,43862.1,104.8,104.8,8.89,162.2,0.101,27.86,43210.2,28087,1.24,0,1.198,7.87,7.82,-62.3,-75,15.101,0.069,4.44,0
6/26/23,13:38:15,0,<site>,35041.1,0.07,3,1,43861.6,104.8,104.8,8.89,162.1,0.101,27.86,43209.8,28086,1.18,0,1.198,7.87,7.82,-62.3,-75,15.102,0.069,4.43,0
6/26/23,13:38:20,0,<site>,35040.5,0.07,2.99,1,43859.1,104.8,104.8,8.89,161.9,0.101,27.85,43207.3,28085,1.11,0,1.198,7.87,7.82,-62.3,-75,15.104,0.07,4.43,0
6/26/23,13:38:25,0,<site>,35042.5,0.07,2.98,0.99,43859.5,104.8,104.8,8.89,161.7,0.101,27.86,43207.9,28085,1.09,0,1.198,7.87,7.82,-62.3,-75,15.106,0.07,4.43,0
6/26/23,13:38:30,0,<site>,35049.1,0.07,2.97,0.99,43866.3,104.8,104.8,8.89,161.3,0.101,27.86,43214.6,28090,1.1,0,1.198,7.87,7.82,-62.3,-75,15.107,0.07,4.43,0
6/26/23,13:38:35,0,<site>,35053.5,0.07,2.97,0.99,43869.6,104.8,104.8,8.89,160.8,0.101,27.86,43217.9,28092,1.06,0,1.198,7.87,7.82,-62.3,-75,15.109,0.07,4.42,0
6/26/23,13:38:40,0,<site>,35054.7,0.07,2.98,0.99,43869.5,104.8,104.8,8.89,160.2,0.101,27.86,43217.9,28092,0.95,0,1.198,7.87,7.82,-62.3,-75,15.111,0.069,4.42,0
6/26/23,13:38:45,0,<site>,35055.1,0.07,2.99,1,43868.3,104.8,104.8,8.88,159.3,0.101,27.86,43216.8,28091,0.87,0,1.198,7.87,7.82,-62.2,-75,15.112,0.07,4.41,0
6/26/23,13:38:50,0,<site>,35054.3,0.07,3,1,43865.8,104.8,104.8,8.88,158.5,0.101,27.86,43214.4,28089,0.88,0,1.198,7.87,7.82,-62.2,-75,15.114,0.069,4.41,0
6/26/23,13:38:55,0,<site>,35052.4,0.07,2.99,1,43861.4,104.7,104.7,8.88,157.5,0.101,27.86,43210.1,28087,0.92,0,1.198,7.87,7.82,-62.2,-75,15.116,0.07,4.41,0
6/26/23,13:39:00,0,<site>,35056.1,0.069,2.99,1,43864.3,104.7,104.7,8.88,156.7,0.101,27.86,43213.1,28089,0.96,0,1.198,7.87,7.82,-62.2,-75,15.117,0.068,4.41,0
6/26/23,13:39:05,0,<site>,35072.3,0.07,2.98,0.99,43883.2,104.7,104.7,8.88,155.7,0.101,27.87,43231.7,28101,1.01,0,1.198,7.87,7.82,-62.2,-75,15.119,0.07,4.42,0
6/26/23,13:39:10,0,<site>,35073.2,0.07,2.97,0.99,43882.8,104.6,104.6,8.87,154.8,0.101,27.87,43231.3,28100,1.05,0,1.198,7.87,7.82,-62.2,-75,15.12,0.073,4.42,0
6/26/23,13:39:15,0,<site>,35066.5,0.069,2.96,0.99,43872.7,104.6,104.6,8.87,154,0.101,27.87,43221.5,28094,1.11,0,1.198,7.87,7.82,-62.2,-75,15.121,0.071,4.42,0
6/26/23,13:39:20,0,<site>,35056.4,0.07,2.97,0.99,43858.1,104.5,104.5,8.86,153.3,0.101,27.86,43207.2,28085,1.18,0,1.198,7.87,7.82,-62.2,-75,15.123,0.068,4.42,0
6/26/23,13:39:25,0,<site>,35061.5,0.07,2.96,0.99,43863,104.4,104.4,8.85,152.6,0.101,27.86,43212.1,28088,1.24,0,1.198,7.87,7.82,-62.2,-75,15.125,0.069,4.42,0
6/26/23,13:39:30,0,<site>,35060.4,0.07,2.96,0.99,43860.4,104.4,104.4,8.85,152.1,0.101,27.86,43209.6,28086,1.24,0,1.198,7.87,7.82,-62.2,-75,15.126,0.071,4.42,0
6/26/23,13:39:35,0,<site>,35063.3,0.07,2.97,0.99,43862.6,104.3,104.3,8.84,151.6,0.101,27.86,43211.7,28088,1.21,0,1.198,7.87,7.82,-62.2,-75,15.127,0.069,4.43,0
6/26/23,13:39:40,0,<site>,35068.6,0.07,2.96,0.99,43867.4,104.3,104.3,8.84,151.2,0.101,27.86,43216.6,28091,1.15,0,1.198,7.87,7.82,-62.2,-75,15.129,0.07,4.43,0
6/26/23,13:39:45,0,<site>,35072.9,0.07,3,1,43870.7,104.2,104.2,8.84,150.8,0.101,27.86,43219.9,28093,1.09,0,1.198,7.87,7.82,-62.2,-75,15.131,0.068,4.42,0
6/26/23,13:39:50,0,<site>,35069.4,0.07,2.98,0.99,43864.8,104.2,104.2,8.83,150.6,0.101,27.86,43214.1,28089,1.05,0,1.198,7.87,7.82,-62.2,-75,15.132,0.073,4.42,0
6/26/23,13:39:55,0,<site>,35064.3,0.07,2.97,0.99,43857.1,104.2,104.2,8.83,150.4,0.101,27.85,43206.7,28084,1.05,0,1.198,7.87,7.82,-62.2,-75,15.133,0.07,4.43,0
6/26/23,13:40:00,0,<site>,35065.4,0.069,2.98,0.99,43857.4,104.2,104.2,8.83,150.3,0.1,27.86,43206.9,28085,1.03,0,1.198,7.87,7.82,-62.2,-75,15.134,0.069,4.43,0
6/26/23,13:40:05,0,<site>,35076.3,0.069,2.99,1,43869.4,104.1,104.1,8.83,150.3,0.101,27.86,43218.8,28092,1.01,0,1.198,7.87,7.82,-62.2,-75,15.136,0.067,4.43,0
6/26/23,13:40:10,0,<site>,35079.9,0.069,3,1,43872.2,104.1,104.1,8.83,150.5,0.101,27.87,43221.6,28094,0.98,0,1.198,7.87,7.82,-62.2,-75,15.138,0.07,4.43,0
6/26/23,13:40:15,0,<site>,35082.3,0.069,2.99,1,43873.7,104.1,104.1,8.83,150.7,0.1,27.87,43223.2,28095,1.05,0,1.198,7.87,7.82,-62.2,-75,15.139,0.074,4.43,0
6/26/23,13:40:20,0,<site>,35083.7,0.069,2.98,0.99,43874.3,104.1,104.1,8.82,151,0.1,27.87,43223.8,28095,1.04,0,1.198,7.87,7.82,-62.1,-75,15.14,0.068,4.43,0
6/26/23,13:40:25,0,<site>,35084.6,0.069,2.98,0.99,43873.9,104.1,104.1,8.82,151.4,0.1,27.87,43223.5,28095,1.01,0,1.198,7.87,7.82,-62.1,-75,15.141,0.069,4.41,0
6/26/23,13:40:30,0,<site>,35082.4,0.069,2.97,0.99,43869.6,104.1,104.1,8.82,151.9,0.1,27.86,43219.3,28093,0.94,0,1.198,7.87,7.82,-62.1,-75.1,15.143,0.069,4.41,0
6/26/23,13:40:35,0,<site>,35081.5,0.069,2.96,0.99,43866.3,104.1,104.1,8.82,152.3,0.101,27.86,43216.2,28091,0.95,0,1.198,7.87,7.83,-62.1,-75.1,15.145,0.07,4.4,0
6/26/23,13:40:40,0,<site>,35077.2,0.069,2.96,0.99,43858.8,104.1,104.1,8.82,152.6,0.1,27.86,43208.9,28086,0.96,0,1.198,7.87,7.83,-62.1,-75.1,15.147,0.072,4.4,0
6/26/23,13:40:45,0,<site>,35076.7,0.069,2.95,0.98,43856.6,104.1,104.1,8.82,152.8,0.1,27.86,43206.7,28084,0.96,0,1.198,7.87,7.83,-62.1,-75.1,15.148,0.069,4.4,0
6/26/23,13:40:50,0,<site>,35074.8,0.069,2.97,0.99,43852.6,104,104,8.82,153,0.1,27.85,43202.8,28082,0.95,0,1.198,7.87,7.83,-62.1,-75.1,15.15,0.068,4.4,0
6/26/23,13:40:55,0,<site>,35077,0.069,3.01,1,43854,104,104,8.81,153.1,0.1,27.85,43204.3,28083,0.94,0,1.198,7.87,7.83,-62.1,-75.1,15.151,0.07,4.41,0
6/26/23,13:41:00,0,<site>,35077,0.069,3.01,1,43852.5,103.9,103.9,8.8,153.2,0.101,27.85,43202.9,28082,0.9,0,1.198,7.87,7.83,-62.1,-75.1,15.153,0.074,4.41,0
6/26/23,13:41:05,0,<site>,35080,0.069,3.02,1.01,43854.5,103.8,103.8,8.8,153.5,0.101,27.85,43204.9,28083,0.86,0,1.198,7.87,7.83,-62.1,-75.1,15.154,0.069,4.42,0
6/26/23,13:41:10,0,<site>,35098.1,0.069,2.98,0.99,43875,103.8,103.8,8.79,153.7,0.1,27.87,43225.2,28096,0.85,0,1.198,7.87,7.83,-62.1,-75.1,15.156,0.07,4.42,0
6/26/23,13:41:15,0,<site>,35107,0.069,2.95,0.98,43884.5,103.7,103.7,8.79,154.1,0.101,27.88,43234.6,28102,0.88,0,1.198,7.87,7.83,-62.1,-75.1,15.158,0.071,4.42,0
6/26/23,13:41:20,0,<site>,35029.4,0.069,2.96,0.99,43785.6,103.7,103.7,8.79,154.4,0.101,27.81,43137.2,28039,0.96,0,1.198,7.87,7.83,-62.1,-75.1,15.16,0.07,4.42,0
6/26/23,13:41:25,0,<site>,34924.7,0.07,2.96,0.99,43653,103.8,103.8,8.8,154.8,0.101,27.71,43006.7,27954,1.04,0,1.198,7.87,7.83,-62.1,-75.1,15.161,0.069,4.42,0
6/26/23,13:41:30,0,<site>,34881.5,0.069,2.98,0.99,43597.5,103.8,103.8,8.8,155.1,0.1,27.67,42952,27919,1.02,0,1.198,7.87,7.83,-62.1,-75.1,15.162,0.07,4.42,0
6/26/23,13:41:35,0,<site>,35001.2,0.069,2.98,0.99,43745.8,103.8,103.8,8.8,155.5,0.101,27.78,43098.2,28014,0.94,0,1.198,7.87,7.83,-62.1,-75.1,15.164,0.068,4.42,0
6/26/23,13:41:40,0,<site>,35119.8,0.069,2.97,0.99,43892.6,103.8,103.8,8.79,155.8,0.1,27.88,43242.8,28108,0.9,0,1.198,7.87,7.83,-62.1,-75.1,15.165,0.07,4.42,0
6/26/23,13:41:45,0,<site>,35164.1,0.07,2.96,0.99,43946.5,103.8,103.8,8.79,156,0.101,27.92,43296,28142,1.19,0,1.198,7.87,7.83,-62.1,-75.1,15.166,0.073,4.41,0
6/26/23,13:41:50,0,<site>,35163.2,0.07,2.96,0.99,43944.1,103.7,103.7,8.78,156.3,0.101,27.92,43293.8,28141,1.77,0,1.198,7.87,7.83,-62.1,-75.1,15.168,0.069,4.41,0
6/26/23,13:41:55,0,<site>,35171.7,0.07,2.97,0.99,43953.4,103.7,103.7,8.78,156.5,0.101,27.92,43302.9,28147,2.03,0,1.198,7.87,7.83,-62.1,-75.1,15.169,0.069,4.41,0
6/26/23,13:42:00,0,<site>,35173.5,0.069,2.97,0.99,43954.1,103.7,103.7,8.78,156.8,0.101,27.92,43303.7,28147,1.84,0,1.198,7.87,7.83,-62.1,-75.1,15.17,0.073,4.41,0
6/26/23,13:42:05,0,<site>,35177.2,0.069,2.95,0.98,43956.9,103.7,103.7,8.78,156.9,0.1,27.93,43306.5,28149,1.5,0,1.198,7.87,7.83,-62.1,-75.1,15.172,0.066,4.41,0
6/26/23,13:42:10,0,<site>,35172.3,0.069,2.94,0.98,43948.7,103.6,103.6,8.78,157.1,0.101,27.92,43298.5,28144,1.49,0,1.198,7.87,7.83,-62.1,-75.1,15.174,0.068,4.41,0
6/26/23,13:42:15,0,<site>,35173.5,0.069,2.92,0.97,43948.2,103.6,103.6,8.77,157.2,0.101,27.92,43298.1,28144,1.6,0,1.198,7.87,7.83,-62.1,-75.1,15.176,0.07,4.41,0
6/26/23,13:42:20,0,<site>,35175.6,0.069,2.93,0.98,43949.4,103.5,103.5,8.77,157.3,0.101,27.92,43299.3,28145,1.56,0,1.198,7.87,7.83,-62.1,-75.1,15.177,0.07,4.41,0
6/26/23,13:42:25,0,<site>,35177.3,0.069,2.96,0.99,43949.7,103.5,103.5,8.77,157.4,0.1,27.92,43299.7,28145,1.42,0,1.198,7.87,7.83,-62.1,-75.1,15.179,0.068,4.41,0
6/26/23,13:42:30,0,<site>,35170.4,0.069,2.97,0.99,43939.4,103.6,103.6,8.77,157.5,0.1,27.92,43289.6,28138,1.27,0,1.198,7.87,7.83,-62.1,-75.1,15.18,0.069,4.41,0
6/26/23,13:42:35,0,<site>,35162.3,0.069,2.98,0.99,43927.4,103.6,103.6,8.77,157.5,0.1,27.91,43277.9,28131,1.19,0,1.198,7.87,7.83,-62.1,-75.1,15.182,0.069,4.41,0
6/26/23,13:42:40,0,<site>,35156.7,0.069,2.97,0.99,43918.6,103.6,103.6,8.77,157.6,0.101,27.9,43269.3,28125,1.14,0,1.198,7.87,7.83,-62.1,-75.1,15.184,0.07,4.41,0
6/26/23,13:42:45,0,<site>,35166,0.07,2.97,0.99,43928.3,103.6,103.6,8.77,157.6,0.101,27.91,43278.9,28131,1.16,0,1.198,7.87,7.83,-62.1,-75.1,15.186,0.073,4.41,0
6/26/23,13:42:50,0,<site>,35177.8,0.069,2.98,0.99,43941.4,103.7,103.7,8.78,157.7,0.1,27.92,43291.9,28140,1.15,0,1.198,7.87,7.83,-62.1,-75.1,15.187,0.069,4.41,0
6/26/23,13:42:55,0,<site>,35183.4,0.069,2.98,0.99,43946.4,103.7,103.7,8.78,157.7,0.1,27.92,43296.9,28143,1.11,0,1.198,7.87,7.83,-62.1,-75.1,15.189,0.067,4.41,0
6/26/23,13:43:00,0,<site>,35184.9,0.069,2.99,1,43946.6,103.7,103.7,8.78,157.8,0.1,27.92,43297.1,28143,1.05,0,1.198,7.87,7.83,-62.1,-75.1,15.191,0.071,4.41,0
6/26/23,13:43:05,0,<site>,35183.4,0.069,2.99,1,43943.2,103.7,103.7,8.78,157.9,0.101,27.92,43293.9,28141,1.01,0,1.198,7.87,7.83,-62.1,-75.1,15.192,0.07,4.41,0
6/26/23,13:43:10,0,<site>,35184.2,0.069,2.97,0.99,43943,103.7,103.7,8.78,158,0.101,27.92,43293.7,28141,1,0,1.198,7.87,7.83,-62.1,-75.1,15.193,0.069,4.41,0
6/26/23,13:43:15,0,<site>,35189.5,0.069,2.97,0.99,43947.8,103.7,103.7,8.78,158.1,0.101,27.92,43298.5,28144,0.98,0,1.198,7.87,7.83,-62.1,-75.1,15.195,0.071,4.41,0
6/26/23,13:43:20,0,<site>,35189.5,0.069,2.98,0.99,43946,103.8,103.8,8.78,158.3,0.101,27.92,43296.8,28143,1.03,0,1.198,7.87,7.83,-62.1,-75.1,15.196,0.069,4.41,0
6/26/23,13:43:25,0,<site>,35192.4,0.07,2.98,0.99,43947.5,103.8,103.8,8.78,158.4,0.101,27.92,43298.3,28144,1.07,0,1.198,7.87,7.82,-62.1,-75.1,15.198,0.073,4.42,0
6/26/23,13:43:30,0,<site>,35194.5,0.07,3.02,1.01,43948.6,103.8,103.8,8.78,158.5,0.101,27.92,43299.5,28145,1.14,0,1.198,7.87,7.82,-62.1,-75.1,15.2,0.07,4.42,0
6/26/23,13:43:35,0,<site>,35192.2,0.07,3.04,1.01,43943.9,103.8,103.8,8.78,158.6,0.101,27.92,43294.9,28142,1.17,0,1.198,7.87,7.82,-62.1,-75.1,15.202,0.07,4.41,0
6/26/23,13:43:40,0,<site>,35199.6,0.07,3.06,1.02,43951.8,103.8,103.8,8.79,158.7,0.101,27.92,43302.7,28147,1.14,0,1.198,7.87,7.82,-62.1,-75.1,15.203,0.067,4.41,0
6/26/23,13:43:45,0,<site>,35202.6,0.07,3.05,1.02,43954,103.8,103.8,8.79,158.8,0.101,27.93,43305,28148,1.09,0,1.198,7.87,7.82,-62.1,-75.1,15.204,0.07,4.41,0
6/26/23,13:43:50,0,<site>,35206.3,0.07,3.02,1.01,43957,103.8,103.8,8.79,158.9,0.101,27.93,43308,28150,1.12,0,1.198,7.87,7.82,-62.1,-75,15.206,0.073,4.41,0
6/26/23,13:43:55,0,<site>,35199.2,0.07,3.01,1,43946.2,103.9,103.9,8.79,158.9,0.101,27.92,43297.4,28143,1.26,0,1.198,7.87,7.82,-62.1,-75,15.208,0.069,4.39,0
6/26/23,13:44:00,0,<site>,35196.9,0.07,3,1,43942.2,103.9,103.9,8.79,159,0.101,27.92,43293.6,28141,1.37,0,1.198,7.87,7.82,-62.1,-75,15.209,0.069,4.39,0
6/26/23,13:44:05,0,<site>,35192.4,0.07,3.01,1,43935.4,103.9,103.9,8.79,159,0.101,27.91,43286.9,28136,1.33,0,1.198,7.86,7.82,-62.1,-75,15.21,0.068,4.4,0
6/26/23,13:44:10,0,<site>,35190.8,0.07,3,1,43932,103.9,103.9,8.79,159.1,0.101,27.91,43283.6,28134,1.18,0,1.198,7.86,7.82,-62.1,-75,15.211,0.07,4.4,0
6/26/23,13:44:15,0,<site>,35191.9,0.07,2.99,1,43931.4,103.9,103.9,8.79,159.3,0.101,27.91,43283.1,28134,1.02,0,1.198,7.86,7.82,-62,-75,15.213,0.07,4.41,0
6/26/23,13:44:20,0,<site>,35196.4,0.069,2.97,0.99,43935.5,103.9,103.9,8.79,159.4,0.101,27.91,43287.2,28137,0.97,0,1.198,7.86,7.82,-62,-75,15.214,0.069,4.41,0
6/26/23,13:44:25,0,<site>,35193.2,0.069,2.99,1,43930.1,104,104,8.79,159.5,0.101,27.91,43281.9,28133,0.98,0,1.198,7.86,7.82,-62,-75,15.216,0.068,4.41,0
6/26/23,13:44:30,0,<site>,35192.3,0.069,3,1,43927.1,104,104,8.8,159.7,0.101,27.91,43279,28131,0.97,0,1.198,7.86,7.82,-62,-75,15.217,0.069,4.41,0
6/26/23,13:44:35,0,<site>,35197.2,0.069,3.03,1.01,43932,104,104,8.8,159.8,0.101,27.91,43283.9,28135,1,0,1.198,7.86,7.82,-62,-75,15.218,0.072,4.41,0
6/26/23,13:44:40,0,<site>,35208.1,0.069,3.01,1,43943.9,104,104,8.8,160,0.101,27.92,43295.7,28142,1.1,0,1.198,7.86,7.82,-62,-75,15.22,0.069,4.41,0
6/26/23,13:44:45,0,<site>,35212.1,0.069,2.98,0.99,43947.2,104,104,8.8,160.2,0.101,27.92,43299,28144,1.25,0,1.198,7.86,7.82,-62,-75,15.222,0.069,4.41,0
6/26/23,13:44:50,0,<site>,35213,0.069,2.97,0.99,43946.7,104,104,8.8,160.6,0.1,27.92,43298.5,28144,1.39,0,1.198,7.86,7.82,-62,-75,15.223,0.068,4.41,0
6/26/23,13:44:55,0,<site>,35208.5,0.069,2.95,0.98,43939.6,104,104,8.8,161,0.101,27.92,43291.7,28140,1.45,0,1.198,7.86,7.82,-62,-75,15.224,0.07,4.41,0
6/26/23,13:45:00,0,<site>,35203.9,0.069,2.98,0.99,43932.3,104,104,8.8,161.4,0.101,27.91,43284.5,28135,1.36,0,1.198,7.86,7.82,-62,-75,15.226,0.072,4.41,0
6/26/23,13:45:05,0,<site>,35200.2,0.07,2.99,1,43926,104,104,8.8,161.9,0.101,27.91,43278.3,28131,1.16,0,1.198,7.86,7.82,-62,-75,15.227,0.07,4.41,0
6/26/23,13:45:10,0,<site>,35202.2,0.07,3,1,43926.6,104.1,104.1,8.8,162.5,0.101,27.91,43279.1,28131,1.01,0,1.198,7.86,7.82,-62,-75,15.229,0.067,4.41,0
6/26/23,13:45:15,0,<site>,35204.2,0.07,3.01,1,43927.7,104.1,104.1,8.8,163,0.101,27.91,43280.1,28132,0.95,0,1.198,7.86,7.82,-62,-75,15.231,0.07,4.41,0
6/26/23,13:45:20,0,<site>,35205.9,0.07,2.98,0.99,43928.1,104.1,104.1,8.8,163.6,0.101,27.91,43280.7,28132,0.97,0,1.198,7.86,7.82,-62,-75,15.232,0.074,4.41,0
6/26/23,13:45:25,0,<site>,35205.4,0.07,2.98,0.99,43925.8,104.1,104.1,8.8,164.1,0.101,27.91,43278.4,28131,1.02,0,1.198,7.86,7.82,-62,-75,15.234,0.068,4.41,0
6/26/23,13:45:30,0,<site>,35207.7,0.07,2.97,0.99,43927.2,104.1,104.1,8.81,164.7,0.101,27.91,43279.8,28132,1.07,0,1.198,7.86,7.82,-62,-75,15.235,0.07,4.41,0
6/26/23,13:45:35,0,<site>,35207.6,0.07,2.96,0.99,43925.4,104.1,104.1,8.81,165.2,0.101,27.91,43278.1,28131,1.07,0,1.198,7.86,7.82,-62,-75,15.237,0.071,4.4,0
6/26/23,13:45:40,0,<site>,35213.5,0.07,2.98,0.99,43931.1,104.1,104.1,8.81,165.7,0.101,27.91,43283.9,28135,1,0,1.198,7.86,7.82,-62,-75,15.238,0.069,4.4,0
6/26/23,13:45:45,0,<site>,35217.4,0.069,2.97,0.99,43934.4,104.2,104.2,8.81,166.1,0.101,27.91,43287.2,28137,0.95,0,1.198,7.86,7.82,-62,-75,15.24,0.067,4.39,0
6/26/23,13:45:50,0,<site>,35226.2,0.069,2.98,0.99,43944.1,104.2,104.2,8.81,166.6,0.101,27.92,43296.7,28143,0.92,0,1.198,7.86,7.82,-62,-75,15.241,0.07,4.39,0
6/26/23,13:45:55,0,<site>,35229.2,0.069,2.98,0.99,43946,104.2,104.2,8.81,167,0.101,27.92,43298.7,28144,0.96,0,1.198,7.86,7.82,-62,-75,15.243,0.07,4.4,0
6/26/23,13:46:00,0,<site>,35230.9,0.069,2.99,1,43946.5,104.2,104.2,8.81,167.4,0.1,27.92,43299.2,28144,1.03,0,1.198,7.86,7.82,-62,-75,15.244,0.069,4.4,0
6/26/23,13:46:05,0,<site>,35231.7,0.069,3,1,43945.2,104.2,104.2,8.81,167.7,0.101,27.92,43298.1,28144,1.09,0,1.198,7.86,7.82,-62,-75,15.246,0.067,4.41,0
6/26/23,13:46:10,0,<site>,35233,0.069,3.01,1,43945,104.2,104.2,8.81,168,0.101,27.92,43297.9,28144,1.11,0,1.198,7.86,7.82,-62,-75,15.248,0.068,4.41,0
6/26/23,13:46:15,0,<site>,35233.9,0.069,3.03,1.01,43944.6,104.2,104.2,8.81,168.2,0.101,27.92,43297.6,28143,1.06,0,1.198,7.86,7.82,-62,-75,15.249,0.069,4.41,0
6/26/23,13:46:20,0,<site>,35235,0.07,3.05,1.02,43944.2,104.2,104.2,8.81,168.4,0.101,27.92,43297.3,28143,1,0,1.198,7.86,7.82,-62,-75,15.251,0.073,4.41,0
6/26/23,13:46:25,0,<site>,35235.5,0.07,3.02,1.01,43943.5,104.3,104.3,8.81,168.6,0.101,27.92,43296.6,28143,0.99,0,1.198,7.86,7.82,-62,-75,15.252,0.069,4.41,0
6/26/23,13:46:30,0,<site>,35243.9,0.069,3.02,1.01,43952.2,104.3,104.3,8.81,168.8,0.101,27.93,43305.2,28148,1.03,0,1.198,7.86,7.82,-62,-74.9,15.254,0.067,4.41,0
6/26/23,13:46:35,0,<site>,35244.3,0.069,3,1,43951,104.3,104.3,8.81,168.9,0.101,27.93,43304.1,28148,1.03,0,1.198,7.86,7.82,-62,-74.9,15.255,0.068,4.41,0
6/26/23,13:46:40,0,<site>,35240.8,0.069,3.01,1,43945.4,104.3,104.3,8.81,169,0.1,27.92,43298.6,28144,1.01,0,1.198,7.86,7.82,-62,-74.9,15.257,0.07,4.41,0
6/26/23,13:46:45,0,<site>,35235.8,0.069,3.01,1,43938.2,104.3,104.3,8.82,169.2,0.101,27.92,43291.6,28140,0.97,0,1.198,7.86,7.82,-62,-74.9,15.257,0.068,4.41,0
6/26/23,13:46:50,0,<site>,35237.4,0.069,3.02,1.01,43938.5,104.3,104.3,8.82,169.4,0.1,27.92,43292,28140,0.95,0,1.198,7.86,7.82,-62,-74.9,15.259,0.07,4.41,0
6/26/23,13:46:55,0,<site>,35240.2,0.069,3.02,1.01,43940.5,104.3,104.3,8.82,169.6,0.1,27.92,43294,28141,0.92,0,1.198,7.86,7.82,-62,-74.9,15.26,0.069,4.41,0
6/26/23,13:47:00,0,<site>,35241.8,0.069,3,1,43940.6,104.3,104.3,8.82,169.9,0.1,27.92,43294.2,28141,0.94,0,1.198,7.86,7.82,-62,-74.9,15.262,0.069,4.41,0
6/26/23,13:47:05,0,<site>,35244.1,0.069,3.03,1.01,43941.8,104.3,104.3,8.82,170.1,0.1,27.92,43295.4,28142,0.99,0,1.198,7.86,7.82,-62,-74.9,15.264,0.07,4.4,0
6/26/23,13:47:10,0,<site>,35247.5,0.069,3.02,1.01,43944.3,104.3,104.3,8.82,170.4,0.1,27.92,43297.9,28144,1.03,0,1.198,7.86,7.82,-61.9,-74.9,15.265,0.07,4.4,0
