datetime,ACO2AVE,BCO2AVE,STDEVA,STDEVB
2022-04-16T05:00:00Z,337.16,605.26,4.3196,4.9174
2022-04-16T05:05:00Z,336.14,611.22,2.9678,6.3528
2022-04-16T05:10:00Z,336.96,619.94,3.7842,5.5278
2022-04-16T05:15:00Z,337.34,627.5799999999999,3.7479999999999998,4.2842
2022-04-16T05:20:00Z,338.12,629.56,4.1318,6.0074
2022-04-16T05:25:00Z,339.22,633.98,5.1798,6.5844000000000005
2022-04-16T05:30:00Z,340.48,640.26,5.3472,7.6254
2022-04-16T05:35:00Z,341.38,645.62,6.3472,6.5294
2022-04-16T05:40:00Z,342.65999999999997,649.74,7.5448,7.8442
2022-04-16T05:45:00Z,344.18,656.48,6.8606,8.8228
2022-04-16T05:50:00Z,346.44,662.88,5.4662,7.8149999999999995
2022-04-16T05:55:00Z,346.56,665.24,5.8812,8.184
2022-04-16T06:00:00Z,349.96000000000004,668.58,4.962,7.454
2022-04-16T06:05:00Z,350.06,674.48,4.2538,5.1698
2022-04-16T06:10:00Z,351.3,681.52,3.6984000000000004,4.4786
2022-04-16T06:15:00Z,351.3,685.48,4.0126,3.7721999999999998
2022-04-16T06:20:00Z,351.1,693.66,3.5934,6.9608
2022-04-16T06:25:00Z,351.16,704,4.1954,6.5074
2022-04-16T06:30:00Z,350.68,709.06,4.7448,5.9458
2022-04-16T06:35:00Z,351.08,712.74,6.0184,7.1406
2022-04-16T06:40:00Z,348.26,718.5799999999999,6.6528,7.2576
2022-04-16T06:45:00Z,347.94,727.4399999999999,6.791,8.8156
2022-04-16T06:50:00Z,346.64,736.46,6.9596,7.936999999999999
2022-04-16T06:55:00Z,346.3,742.16,6.0898,6.2184
2022-04-16T07:00:00Z,345.84,752.28,6.4414,7.9942
2022-04-16T07:05:00Z,343.88,762.7,4.3,6.6894
2022-04-16T07:10:00Z,344.42,770.12,3.375,5.8188
2022-04-16T07:15:00Z,342.92,771.92,4.1212,6.5912
2022-04-16T07:20:00Z,342.84,778.6,3.3022,7.1466
2022-04-16T07:25:00Z,342.36,786.12,4.5186,7.5324
2022-04-16T07:30:00Z,342.54,794,4.1498,6.3618
2022-04-16T07:35:00Z,343.86,796.8,4.4926,5.184
2022-04-16T07:40:00Z,344.96,804.6,5.1246,7.7222
2022-04-16T07:45:00Z,346.08,813.4,5.0464,8.4692
2022-04-16T07:50:00Z,346.82,819.6,4.6308,5.0032
2022-04-16T07:55:00Z,348.24,820.6,7.0786,8.102
2022-04-16T08:00:00Z,350.88,823,5.8572,8.9522
2022-04-16T08:05:00Z,351.76,828.8,5.366,9.93
2022-04-16T08:10:00Z,353.68,835.2,5.1,9.307
2022-04-16T08:15:00Z,354.6,840.6,6.218999999999999,6.6002
2022-04-16T08:20:00Z,354.36,844.2,5.9388,7.3996
2022-04-16T08:25:00Z,355.82,852.6,4.0812,9.418
2022-04-16T08:30:00Z,357.18,859.8,4.5174,7.479
2022-04-16T08:35:00Z,356.44,866,4.8106,6.7382
2022-04-16T08:40:00Z,355.58,867.6,4.9468,9.2502
2022-04-16T08:45:00Z,355.76,872.4,5.2512,8.988
2022-04-16T08:50:00Z,354.96,879.6,4.8675999999999995,9.862
2022-04-16T08:55:00Z,353.5,887.6,5.0001999999999995,8.6666
2022-04-16T09:00:00Z,352.34000000000003,893.2,6.8886,7.622
2022-04-16T09:05:00Z,351.8,899,6.4488,7.4883999999999995
2022-04-16T09:10:00Z,351.32,908.4,5.745,8.85
2022-04-16T09:15:00Z,350.58,918.8,4.7148,8.4698
2022-04-16T09:20:00Z,349.8,924.8,5.233,5.5042
2022-04-16T09:25:00Z,349.1,928.4,3.8288,7.6732
2022-04-16T09:30:00Z,349.34,931,5.0004,7.5814
2022-04-16T09:35:00Z,349.98,938.8,4.3472,10.138
2022-04-16T09:40:00Z,349.3,946.8,4.3014,10.82
2022-04-16T09:45:00Z,350.12,953.2,4.8454,6.8066
2022-04-16T09:50:00Z,352.62,957.2,4.0458,7.2394
2022-04-16T09:55:00Z,352.58000000000004,964.8,4.5404,9.972
2022-04-16T10:00:00Z,354.46000000000004,975.8,4.3784,9.884
2022-04-16T10:05:00Z,355.32,983.6,5.9502,7.1252
2022-04-16T10:10:00Z,357.56,986.4,4.4754000000000005,8.359
2022-04-16T10:15:00Z,357.32,986.6,5.2054,11.876
2022-04-16T10:20:00Z,359.28000000000003,993.8,5.1004,10.384
2022-04-16T10:25:00Z,360.42,999.6,6.1613999999999995,11.47
2022-04-16T10:30:00Z,360.04,1006.8,5.1432,6.4702
2022-04-16T10:35:00Z,362.74,1011.6,5.5862,9.79
2022-04-16T10:40:00Z,362.14,1018.8,5.9462,9.8
2022-04-16T10:45:00Z,364.04,1030.4,5.157,10.496
2022-04-16T10:50:00Z,362.98,1036.6,5.839,9.7308
2022-04-16T10:55:00Z,362.34,1040.6,5.4756,9.4526
2022-04-16T11:00:00Z,361.54,1045.4,5.1812000000000005,10.12
2022-04-16T11:05:00Z,362.06,1050.4,5.190799999999999,10.1134
2022-04-16T11:10:00Z,360.34,1060.4,6.1884,11.290000000000001
2022-04-16T11:15:00Z,360.66,1068.8,5.195,7.813
2022-04-16T11:20:00Z,360.1,1074.4,4.585,7.8334
2022-04-16T11:25:00Z,360.38,1084,4.5624,8.94
2022-04-16T11:30:00Z,359.8,1096.2,4.9136,10.044
2022-04-16T11:35:00Z,359.34,1104.2,4.956,8.5556
2022-04-16T11:40:00Z,358.26,1107,4.8622,7.5771999999999995
2022-04-16T11:45:00Z,358.2,1111.2,4.8776,9.602
2022-04-16T11:50:00Z,358.1,1117.6,4.1706,12.152000000000001
2022-04-16T11:55:00Z,359.16,1126.4,4.5652,10.3756
2022-04-16T12:00:00Z,359.5,1132,4.7408,5.9792
2022-04-16T12:05:00Z,360.12,1136.4,4.3744000000000005,10.0038
2022-04-16T12:10:00Z,361.15999999999997,1146.2,4.9033999999999995,11.852
2022-04-16T12:15:00Z,362.02,1156.2,5.1356,10.788
2022-04-16T12:20:00Z,364.54,1158.6,4.8309999999999995,9.0762
2022-04-16T12:25:00Z,364.02,1159.4,4.9998,11.102
2022-04-16T12:30:00Z,366.36,1163,4.3232,11.364
2022-04-16T12:35:00Z,366.24,1168,5.1672,11.05
2022-04-16T12:40:00Z,368.48,1173.2,5.6782,8.9902
2022-04-16T12:45:00Z,368.3,1176.2,5.782,6.5986
2022-04-16T12:50:00Z,368.68,1180.6,5.4762,12.424
2022-04-16T12:55:00Z,368.36,1187.2,5.753,12.24
2022-04-16T13:00:00Z,369.04,1191.4,5.8466000000000005,10.704
2022-04-16T13:05:00Z,367.21999999999997,1187,4.406,9.036999999999999
2022-04-16T13:10:00Z,367.3,1180.2,5.5008,10.1156
2022-04-16T13:15:00Z,366.4,1176.2,4.8454,13.23
2022-04-16T13:20:00Z,366.64,1172.8,5.696400000000001,14.324
2022-04-16T13:25:00Z,365.18,1162.8,4.8044,8.4658
2022-04-16T13:30:00Z,362.12,1149.2,4.0062,9.99
2022-04-16T13:35:00Z,361.54,1138,3.9954,10.69
2022-04-16T13:40:00Z,360.59999999999997,1127,4.4154,8.7274
2022-04-16T13:45:00Z,358.3,1107.2,4.8958,8.1068
2022-04-16T13:50:00Z,357.56,1084.8,5.0362,9.896
2022-04-16T13:55:00Z,358.21999999999997,1066.2,4.1394,11.336
2022-04-16T14:00:00Z,358.3,1050.8,4.6686,12.73
2022-04-16T14:05:00Z,357.88,1034,3.504,6.537
2022-04-16T14:10:00Z,357.54,1015.2,4.093,7.9592
2022-04-16T14:15:00Z,357.3,1002.2,4.4758000000000004,8.374
2022-04-16T14:20:00Z,358.58,987,4.3122,7.813
2022-04-16T14:25:00Z,359.34,966.4,4.359,8.3546
2022-04-16T14:30:00Z,359.68,946.6,4.4528,8.0488
2022-04-16T14:35:00Z,358.98,930.6,3.9156,8.9802
2022-04-16T14:40:00Z,360.56,915.4,4.2042,7.6416
2022-04-16T14:45:00Z,361.2,897.8,5.3732,5.9072000000000005
2022-04-16T14:50:00Z,360.46,882,6.0367999999999995,7.6244
2022-04-16T14:55:00Z,362.28000000000003,865.2,6.0836,8.9628
2022-04-16T15:00:00Z,360.62,838,5.6898,7.1722
2022-04-16T15:05:00Z,358.52000000000004,801.3,5.5514,6.0524000000000004
2022-04-16T15:10:00Z,356.26,771.42,5.7006000000000006,8.4276
2022-04-16T15:15:00Z,353.06,739.64,5.7612,7.1878
2022-04-16T15:20:00Z,353.48,706.1,5.699,9.364
2022-04-16T15:25:00Z,352.65999999999997,681.8199999999999,5.188400000000001,7.0394
2022-04-16T15:30:00Z,351.02,656.72,5.2216,6.2198
2022-04-16T15:35:00Z,350.48,628.64,5.5804,5.7336
2022-04-16T15:40:00Z,350.14,605.3,3.746,5.971
2022-04-16T15:45:00Z,351.18,587.62,4.197,7.5302
2022-04-16T15:50:00Z,350.9,565.8,4.3754,6.085
2022-04-16T15:55:00Z,349.71999999999997,544.1,5.2314,6.3414
2022-04-16T16:00:00Z,346.71999999999997,523.62,3.7328,5.3864
2022-04-16T16:05:00Z,345.1,495.34,4.8870000000000005,6.1284
2022-04-16T16:10:00Z,345.12,466.32,4.8556,5.5334
2022-04-16T16:15:00Z,343.26,441.8,4.3672,6.8422
2022-04-16T16:20:00Z,342.02,413.5,4.0484,3.7046
2022-04-16T16:25:00Z,340.3,389.38,4.3692,4.9884
2022-04-16T16:30:00Z,340.74,366.2,4.866,3.5994
2022-04-16T16:35:00Z,340.58,341.88,4.7490000000000006,4.3038
2022-04-16T16:40:00Z,340.64,320.14,4.5888,3.4156
2022-04-16T16:45:00Z,338.54,299.22,3.2506000000000004,4.411
2022-04-16T16:50:00Z,337.24,279.06,3.9090000000000003,2.9548
2022-04-16T16:55:00Z,337.1,262.84000000000003,3.6838,3.7982
2022-04-16T17:00:00Z,335.66,244.84,4.8566,3.9494000000000002
2022-04-16T17:05:00Z,335.02000000000004,230.2,5.2968,5.3306000000000004
2022-04-16T17:10:00Z,334.96000000000004,220.16,5.2874,3.9522
2022-04-16T17:15:00Z,333.42,208.94,5.664,4.627800000000001
2022-04-16T17:20:00Z,336.34,202.06,4.5276,4.2143999999999995
2022-04-16T17:25:00Z,336.66,193.94,5.8172,3.9606000000000003
2022-04-16T17:30:00Z,336.36,185.5,5.3486,4.5144
2022-04-16T17:35:00Z,336.18,181.54000000000002,6.7604,5.023
2022-04-16T17:40:00Z,338.1,177.4,5.7622,3.4112
2022-04-16T17:45:00Z,340.72,175.46,3.9692,4.0926
2022-04-16T17:50:00Z,342.8,174.82,3.8494,2.852
2022-04-16T17:55:00Z,342.2,172.52,4.4154,2.8638
2022-04-16T18:00:00Z,339.98,172.28,3.709,1.8459999999999999
2022-04-16T18:05:00Z,341.24,172.86,4.2156,2.6942
2022-04-16T18:10:00Z,342.12,175.42000000000002,4.6526000000000005,3.3008
2022-04-16T18:15:00Z,342.12,176.48,4.4024,3.6016000000000004
2022-04-16T18:20:00Z,341.44,177.5,4.6458,3.327
2022-04-16T18:25:00Z,339.8,177.02,2.5022,3.153
2022-04-16T18:30:00Z,337.38,179.66,4.3544,2.7538
2022-04-16T18:35:00Z,335.72,180.62,3.4954,2.9756
2022-04-16T18:40:00Z,334.22,180.08,3.4102,3.2614
2022-04-16T18:45:00Z,332.12,180.18,4.5328,2.1302
2022-04-16T18:50:00Z,333.18,180.26,3.266,2.6926
2022-04-16T18:55:00Z,332.1,181.06,3.9072,1.8668
2022-04-16T19:00:00Z,330.18,180.66,3.2628000000000004,2.5632
2022-04-16T19:05:00Z,330.8,178.6,4.0876,2.8302
2022-04-16T19:10:00Z,330.64,178.79999999999998,4.6432,2.7588
2022-04-16T19:15:00Z,329.06,176.2,4.2562,2.9846
2022-04-16T19:20:00Z,330.22,175.72,4.3444,3.997
2022-04-16T19:25:00Z,329.9,174.02,2.9158,2.7308
2022-04-16T19:30:00Z,327.54,170.74,3.5984,3.9438
2022-04-16T19:35:00Z,327.42,169.5,5.1114,3.567
2022-04-16T19:40:00Z,326.44,167.64000000000001,3.4164,2.0946
2022-04-16T19:45:00Z,327.09999999999997,166.70000000000002,3.1892,3.0162
2022-04-16T19:50:00Z,327.53999999999996,165.7,3.7640000000000002,2.3148
2022-04-16T19:55:00Z,326.54,164.72,3.6532,1.7782
2022-04-16T20:00:00Z,326.36,164.74,3.7624,2.2239999999999998
2022-04-16T20:05:00Z,327.42,165.42,3.6144000000000003,2.641
2022-04-16T20:10:00Z,326.76,165.92,4.045,1.6978
2022-04-16T20:15:00Z,327.3,164.85999999999999,3.1034,1.9174
2022-04-16T20:20:00Z,326.28000000000003,164.28,3.5848,2.457
2022-04-16T20:25:00Z,326.26,163.4,2.6710000000000003,2.851
2022-04-16T20:30:00Z,323.86,161.4,4.187,2.3336
2022-04-16T20:35:00Z,321.42,160.48,3.7692,2.4516
2022-04-16T20:40:00Z,321.66,158.14,3.8732,2.4964
2022-04-16T20:45:00Z,319.58000000000004,155.48,3.4912,2.3474
2022-04-16T20:50:00Z,319.26,153.32,4.6134,3.2984
2022-04-16T20:55:00Z,318.16,151.22,3.3652,2.4936
2022-04-16T21:00:00Z,317.92,148.4,3.656,2.5356
2022-04-16T21:05:00Z,316.15999999999997,145.12,2.9518,2.4986
2022-04-16T21:10:00Z,316.02,144.18,3.327,2.2268
2022-04-16T21:15:00Z,316.34,140.88,3.6768,2.2712
2022-04-16T21:20:00Z,316.64,139.6,4.327,2.381
2022-04-16T21:25:00Z,315.44,139.14,4.8254,3.4104
2022-04-16T21:30:00Z,315.14,136.5,5.36,4.0733999999999995
2022-04-16T21:35:00Z,316.38,135.24,4.1624,4.6426
2022-04-16T21:40:00Z,316.54,134.48,5.384,3.5572
2022-04-16T21:45:00Z,315.38,130.82,4.8644,4.2848
2022-04-16T21:50:00Z,316.46000000000004,129.32,6.0336,6.6116
2022-04-16T21:55:00Z,316.32,127.56,6.338,3.5762
2022-04-16T22:00:00Z,316.88,127.42,4.365,4.3186
2022-04-16T22:05:00Z,316.96000000000004,126.64,5.041,4.9306
2022-04-16T22:10:00Z,318.54,127.12,3.4554,2.9454000000000002
2022-04-16T22:15:00Z,318.3,127.1,3.4202,2.6666
2022-04-16T22:20:00Z,319.46,128.56,4.1078,2.5038
2022-04-16T22:25:00Z,321.34000000000003,127.7,4.411,2.4616000000000002
2022-04-16T22:30:00Z,322.8,128.6,4.4794,2.5484
2022-04-16T22:35:00Z,323.90000000000003,129,4.1358,3.9379999999999997
2022-04-16T22:40:00Z,325,129.57999999999998,4.6948,3.9258
2022-04-16T22:45:00Z,324.56,130.44,4.681,3.3276
2022-04-16T22:50:00Z,325.28,132.42,3.9084,2.9554
2022-04-16T22:55:00Z,325.26,135.34,5.265,3.6076
2022-04-16T23:00:00Z,326.52,135.8,4.535,3.8126
2022-04-16T23:05:00Z,325.62,137.68,4.696,4.1422
2022-04-16T23:10:00Z,324.44,139.66,4.42,2.5826
2022-04-16T23:15:00Z,322.46,141.88,3.5452000000000004,2.8487999999999998
2022-04-16T23:20:00Z,320.14,143.36,3.215,2.2504
2022-04-16T23:25:00Z,320.74,144.12,4.249,2.1572
2022-04-16T23:30:00Z,319.08,145.6,4.3088,3.5352
2022-04-16T23:35:00Z,318.96,148.42,5.2274,4.4852
2022-04-16T23:40:00Z,318.62,150.6,6.7234,4.9768
2022-04-16T23:45:00Z,318.24,152.66,5.553,5.186
2022-04-16T23:50:00Z,318.5,154.44,4.6903999999999995,5.3942
2022-04-16T23:55:00Z,316.54,157.5,5.2114,4.0706
2022-04-17T00:00:00Z,317.78,160.18,5.272,4.208
2022-04-17T00:05:00Z,315.78,162.1,5.0428,6.0162
2022-04-17T00:10:00Z,316.46,165.57999999999998,4.7202,4.3086
2022-04-17T00:15:00Z,317.18,169.16,5.914,4.7958
2022-04-17T00:20:00Z,317.2,171.5,5.171,4.5978
2022-04-17T00:25:00Z,319.18,172.8,4.6056,2.7962
2022-04-17T00:30:00Z,319.66,175.57999999999998,3.9258,2.4644
2022-04-17T00:35:00Z,320.52,178.94,4.7782,3.2286
2022-04-17T00:40:00Z,321.02,182.44,4.3872,2.9936000000000003
2022-04-17T00:45:00Z,321.96,185.08,5.2928,3.6018000000000003
2022-04-17T00:50:00Z,322.74,188.44,4.9572,4.24
2022-04-17T00:55:00Z,323.88,192.18,4.3858,3.1958
2022-04-17T01:00:00Z,322.26,197.22,4.023,4.5458
2022-04-17T01:05:00Z,322.32,202.22,3.9766,3.8522
2022-04-17T01:10:00Z,322.98,207.2,4.5565999999999995,3.7754
2022-04-17T01:15:00Z,321.9,211.74,4.6044,3.7112000000000003
2022-04-17T01:20:00Z,321.78,218.12,4.779,3.4766
2022-04-17T01:25:00Z,322.34000000000003,224.54,5.04,2.5372
2022-04-17T01:30:00Z,322.7,229.88,4.6704,3.1056
2022-04-17T01:35:00Z,323.2,235.56,3.6622,3.5848
2022-04-17T01:40:00Z,324.7,243.94,4.8726,2.805
2022-04-17T01:45:00Z,325.2,249.85999999999999,4.7992,3.9002
2022-04-17T01:50:00Z,325.32,259.2,5.6672,4.5014
2022-04-17T01:55:00Z,323.74,265.9,6.348,4.6476
2022-04-17T02:00:00Z,323.96000000000004,273.12,5.8934,5.6133999999999995
2022-04-17T02:05:00Z,323.82,281.09999999999997,6.3002,5.9006
2022-04-17T02:10:00Z,323.86,289.36,5.5272,5.1348
2022-04-17T02:15:00Z,322.6,299.38,4.5842,5.7928
2022-04-17T02:20:00Z,323.3,307.32,4.3378,4.2666
2022-04-17T02:25:00Z,323.58,316.02,4.754,5.3244
2022-04-17T02:30:00Z,322.84,324.15999999999997,5.214,4.8326
2022-04-17T02:35:00Z,324,331,5.2028,3.9425999999999997
2022-04-17T02:40:00Z,325.76,340.88,3.6076,4.4879999999999995
2022-04-17T02:45:00Z,325.66,350.84000000000003,4.595,4.3666
2022-04-17T02:50:00Z,326.86,356.34,4.2707999999999995,4.391
2022-04-17T02:55:00Z,328.22,363.88,5.8724,5.5022
2022-04-17T03:00:00Z,328.86,374.64,4.6086,4.6502
2022-04-17T03:05:00Z,328.58,381.48,5.4716000000000005,4.969
2022-04-17T03:10:00Z,329.5,392.34000000000003,2.729,6.2602
2022-04-17T03:15:00Z,328.06,401.14,4.9232,5.5892
2022-04-17T03:20:00Z,328.54,408.58,5.1732,5.5448
2022-04-17T03:25:00Z,328.54,416.36,5.058,5.893
2022-04-17T03:30:00Z,328.16,425.21999999999997,4.277,5.2654
2022-04-17T03:35:00Z,327.54,433.64,4.3546,3.311
2022-04-17T03:40:00Z,326.3,444.04,3.8406,4.6532
2022-04-17T03:45:00Z,326.2,452.98,5.123,4.2802
2022-04-17T03:50:00Z,324.90000000000003,457.8,4.6596,4.5006
2022-04-17T03:55:00Z,325.36,467.96,5.608,6.347
2022-04-17T04:00:00Z,324.48,477.32,4.4608,6.6658
2022-04-17T04:05:00Z,324.42,483.14,5.5538,6.279
2022-04-17T04:10:00Z,323.64,495.68,7.0786,4.9026
2022-04-17T04:15:00Z,323.06,503.2,4.3956,5.0794
2022-04-17T04:20:00Z,323.3,507.02,5.4192,5.3858
2022-04-17T04:25:00Z,323.71999999999997,513.9,4.3626000000000005,7.7146
2022-04-17T04:30:00Z,324.2,522.4,5.3656,4.8746
2022-04-17T04:35:00Z,324.48,527.56,4.5898,5.1074
2022-04-17T04:40:00Z,326.32,536.0600000000001,5.1722,6.2726
2022-04-17T04:45:00Z,325.7,543.5,5.1844,7.091
2022-04-17T04:50:00Z,327.78,545.34,5.6322,7.9628
2022-04-17T04:55:00Z,329.08,550.76,4.8244,7.3233999999999995
2022-04-17T05:00:00Z,330.34,557.6,4.4315999999999995,5.7758
2022-04-17T05:05:00Z,330.16,561.62,5.432,4.98
2022-04-17T05:10:00Z,331.82,569.82,4.5586,7.2542
2022-04-17T05:15:00Z,331.66,578.16,3.5962,7.1491999999999996
2022-04-17T05:20:00Z,333.4,580.66,3.1556,8.1494
2022-04-17T05:25:00Z,334.4,583.8199999999999,3.748,7.0162
2022-04-17T05:30:00Z,334.3,591.24,3.6319999999999997,5.3138000000000005
2022-04-17T05:35:00Z,333.26,597.42,5.7044,5.4558
2022-04-17T05:40:00Z,333.32,603.12,4.181,5.9214
2022-04-17T05:45:00Z,333.9,612.4,4.782,6.1106
2022-04-17T05:50:00Z,332.34,620.48,5.0558,5.2402
2022-04-17T05:55:00Z,331.36,623.16,5.567,6.8236
2022-04-17T06:00:00Z,331.02,627.4599999999999,5.9858,7.1378
2022-04-17T06:05:00Z,329.3,636.74,4.5596,8.7132
2022-04-17T06:10:00Z,329.16,642.62,5.5454,5.6928
2022-04-17T06:15:00Z,327.4,646.5,5.28,5.9466
2022-04-17T06:20:00Z,328.18,655.1800000000001,6.178,5.6626
2022-04-17T06:25:00Z,326.9,663.5,5.2966,6.1266
2022-04-17T06:30:00Z,326.38,665.68,3.8586,5.0592
2022-04-17T06:35:00Z,327.34,668.86,4.8426,6.7342
2022-04-17T06:40:00Z,327.92,673.22,4.3666,8.7386
2022-04-17T06:45:00Z,327.9,679.9,4.4862,6.3258
2022-04-17T06:50:00Z,328.62,683.4,5.4042,5.0775999999999994
2022-04-17T06:55:00Z,329.52,682.98,5.593,6.237
2022-04-17T07:00:00Z,330.62,681.48,5.9282,8.6538
2022-04-17T07:05:00Z,333.21999999999997,684.0600000000001,5.7348,9.6142
2022-04-17T07:10:00Z,334.4,684.14,5.9242,9.0462
2022-04-17T07:15:00Z,335.90000000000003,682.8,4.9184,10.0312
2022-04-17T07:20:00Z,336.64,685.88,4.453,6.7628
2022-04-17T07:25:00Z,338.54,692.46,5.3756,5.9248
2022-04-17T07:30:00Z,338.18,695.48,4.0344,4.3792
2022-04-17T07:35:00Z,338.72,699,3.5732,6.0092
2022-04-17T07:40:00Z,339.32,706.24,4.4028,6.484
2022-04-17T07:45:00Z,339.74,714.98,4.0624,7.9276
2022-04-17T07:50:00Z,337.92,720.48,4.3828,6.5958
2022-04-17T07:55:00Z,337.64,722.84,4.2282,8.0204
2022-04-17T08:00:00Z,336.5,726.26,5.8292,7.011
2022-04-17T08:05:00Z,336.18,735.26,5.1046,7.0554
2022-04-17T08:10:00Z,335.18,743.56,6.0886,9.4728
2022-04-17T08:15:00Z,333.64,748.34,5.1312,7.906
2022-04-17T08:20:00Z,333.08,753.9399999999999,6.3678,8.5144
2022-04-17T08:25:00Z,331.66,750.38,5.326,7.0692
2022-04-17T08:30:00Z,332.18,752.74,4.7302,6.4528
2022-04-17T08:35:00Z,332.15999999999997,751.8,5.2086,5.9852
2022-04-17T08:40:00Z,330.52,744.66,3.2234000000000003,5.6882
2022-04-17T08:45:00Z,330.3,741.28,3.4804,8.6006
2022-04-17T08:50:00Z,331.14,738.32,5.0762,7.7338
2022-04-17T08:55:00Z,330.56,737.74,3.895,10.0094
2022-04-17T09:00:00Z,333.7,740.18,4.4978,7.6732000000000005
2022-04-17T09:05:00Z,333.94,737.5600000000001,6.0754,5.2346
2022-04-17T09:10:00Z,335.28,737.42,6.5702,7.3048
2022-04-17T09:15:00Z,335.7,742.08,7.234,8.6
2022-04-17T09:20:00Z,338.3,747.04,6.984,10.982
2022-04-17T09:25:00Z,339.21999999999997,750.98,6.3896,8.2478
2022-04-17T09:30:00Z,340.8,750.12,6.0682,9.8248
2022-04-17T09:35:00Z,341.94,751.96,4.5574,8.6878
2022-04-17T09:40:00Z,341.7,756.34,4.0986,6.7134
2022-04-17T09:45:00Z,342.64,763.38,2.9459999999999997,7.3662
2022-04-17T09:50:00Z,342.98,770.08,4.1878,8.5538
2022-04-17T09:55:00Z,344.2,775.64,3.7124,5.0252
2022-04-17T10:00:00Z,342.44,780.76,4.3114,4.614
2022-04-17T10:05:00Z,342.84000000000003,788.5600000000001,4.7124,7.9056
2022-04-17T10:10:00Z,341.04,797.04,6.5012,7.6592
2022-04-17T10:15:00Z,339.94,806.2,6.5286,9.0638
2022-04-17T10:20:00Z,338.96,815.2,6.7732,8.0372
2022-04-17T10:25:00Z,338.68,817.6,7.1728,7.071
2022-04-17T10:30:00Z,338.82,823,6.4648,7.0594
2022-04-17T10:35:00Z,336.12,828.8,6.082,8.7642
2022-04-17T10:40:00Z,334.96,835.8,4.642,11.068
2022-04-17T10:45:00Z,335.98,844.4,4.9992,11.042
2022-04-17T10:50:00Z,333.9,852,2.925,9.133
2022-04-17T10:55:00Z,334.76,857.6,3.8247999999999998,5.2012
2022-04-17T11:00:00Z,334.5,863,4.1452,4.7306
2022-04-17T11:05:00Z,334.88,869.8,3.9173999999999998,8.798
2022-04-17T11:10:00Z,335.68,876.8,4.6982,7.7744
2022-04-17T11:15:00Z,336.86,881.8,5.615,8.6576
2022-04-17T11:20:00Z,337.94,888.6,6.961,9.181
2022-04-17T11:25:00Z,340,894.2,6.7116,9.975999999999999
2022-04-17T11:30:00Z,340.38,894.8,6.847,10.795
2022-04-17T11:35:00Z,342.36,896.4,7.021,11.376000000000001
2022-04-17T11:40:00Z,343.5,898.2,6.8576,10.95
2022-04-17T11:45:00Z,345,902.2,6.9146,8.355599999999999
2022-04-17T11:50:00Z,347.66,908.2,4.6282,8.3282
2022-04-17T11:55:00Z,347.40000000000003,913.4,3.9272,9.434
2022-04-17T12:00:00Z,349.12,919.6,3.2318,5.919
2022-04-17T12:05:00Z,350.58,924.8,3.6016,3.8916
2022-04-17T12:10:00Z,352.42,928.4,3.9624,6.4886
2022-04-17T12:15:00Z,351.24,933.4,3.5266,7.6188
2022-04-17T12:20:00Z,350.32,942.8,5.6160000000000005,10.332
2022-04-17T12:25:00Z,350.12,949.6,5.5882,11.566
2022-04-17T12:30:00Z,348.76,957,7.1462,9.5182
2022-04-17T12:35:00Z,345.18,961.4,7.7896,9.556000000000001
2022-04-17T12:40:00Z,343.92,963.4,6.8274,9.5752
2022-04-17T12:45:00Z,343.12,965.4,8.344,8.415
2022-04-17T12:50:00Z,339.26,963,6.089,7.6298
2022-04-17T12:55:00Z,339.14,962.8,5.931,10.2704
2022-04-17T13:00:00Z,336.7,962.4,3.9088,9.674
2022-04-17T13:05:00Z,336.36,959.6,3.6758,10.556
2022-04-17T13:10:00Z,336.4,953.6,3.2574,9.426
2022-04-17T13:15:00Z,335.9,942.6,3.1614,7.1984
2022-04-17T13:20:00Z,334.18,927.6,3.0892,4.6906
2022-04-17T13:25:00Z,333.54,908.2,4.3186,6.9684
2022-04-17T13:30:00Z,334.52,884.8,5.843,7.4572
2022-04-17T13:35:00Z,333.58,857.8,5.6764,9.6634
2022-04-17T13:40:00Z,334.32,827.2,6.2238,9.2014
2022-04-17T13:45:00Z,334.06,791.14,6.6202000000000005,6.8472
2022-04-17T13:50:00Z,334.66,748.74,6.155,6.5954
2022-04-17T13:55:00Z,333.72,701.98,6.3668,8.4458
2022-04-17T14:00:00Z,335.09999999999997,655.58,4.5120000000000005,7.0888
2022-04-17T14:05:00Z,335.46,609.62,4.8702,5.4432
2022-04-17T14:10:00Z,334.7,563.5400000000001,4.2412,6.555
2022-04-17T14:15:00Z,333.4,515.5799999999999,3.4268,5.3372
2022-04-17T14:20:00Z,333.48,466.82,2.4118,4.3456
2022-04-17T14:25:00Z,333.58,421.40000000000003,3.8648,4.155
2022-04-17T14:30:00Z,331.76,381.32,4.516,5.9268
2022-04-17T14:35:00Z,329.06,341.24,5.6342,5.534
2022-04-17T14:40:00Z,327.06,303.6,5.4864,7.3348
2022-04-17T14:45:00Z,324.98,271.76,6.873200000000001,7.4116
2022-04-17T14:50:00Z,322.56,245.29999999999998,6.534800000000001,8.1052
2022-04-17T14:55:00Z,319.56,221.96,7.607200000000001,7.5266
2022-04-17T15:00:00Z,317.52,203.02,7.5935999999999995,6.9362
2022-04-17T15:05:00Z,314.42,187.35999999999999,4.629,7.6982
2022-04-17T15:10:00Z,313.52,175.06,4.0682,3.0596
