datetime,path,temp_c,depth_m,sal_psu,do_mgl,ph,battery_v,wiper_position_volt
2021-12-09T23:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.453,0.127,29.21,8.65,7.91,6.16,1.21
2021-12-09T23:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.472,0.128,29.19,8.62,7.9,6.16,1.21
2021-12-09T23:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.469,0.128,29.21,8.6,7.9,6.15,1.21
2021-12-09T23:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.462,0.129,29.19,8.61,7.9,6.16,1.21
2021-12-09T23:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.465,0.128,29.2,8.6,7.9,6.15,1.21
2021-12-09T23:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.466,0.129,29.2,8.59,7.9,6.15,1.21
2021-12-09T23:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.467,0.128,29.2,8.6,7.9,6.16,1.21
2021-12-09T23:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.461,0.128,29.2,8.6,7.9,6.15,1.21
2021-12-10T00:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.449,0.127,29.21,8.59,7.9,6.15,1.21
2021-12-10T00:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.431,0.128,29.2,8.58,7.9,6.14,1.21
2021-12-10T00:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.413,0.127,29.2,8.57,7.9,6.15,1.21
2021-12-10T00:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.414,0.127,29.23,8.5,7.92,6.15,1.21
2021-12-10T00:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.371,0.127,29.2,8.51,7.92,6.14,1.21
2021-12-10T00:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.344,0.128,29.19,8.48,7.92,6.15,1.21
2021-12-10T00:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.325,0.128,29.18,8.48,7.92,6.14,1.21
2021-12-10T00:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.316,0.128,29.19,8.48,7.92,6.14,1.21
2021-12-10T00:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.301,0.129,29.18,8.49,7.92,6.15,1.21
2021-12-10T00:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.288,0.131,29.18,8.51,7.92,6.14,1.21
2021-12-10T00:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.279,0.131,29.18,8.53,7.92,6.14,1.21
2021-12-10T00:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.264,0.131,29.17,8.56,7.92,6.13,1.21
2021-12-10T01:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.256,0.132,29.17,8.6,7.92,6.14,1.21
2021-12-10T01:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.248,0.132,29.17,8.62,7.92,6.15,1.21
2021-12-10T01:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.239,0.133,29.17,8.63,7.92,6.14,1.21
2021-12-10T01:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.227,0.133,29.17,8.65,7.92,6.14,1.21
2021-12-10T01:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.212,0.134,29.17,8.68,7.92,6.13,1.21
2021-12-10T01:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.196,0.134,29.17,8.69,7.93,6.14,1.21
2021-12-10T01:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.18,0.134,29.18,8.7,7.92,6.14,1.21
2021-12-10T01:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.159,0.134,29.18,8.71,7.92,6.13,1.21
2021-12-10T01:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.14,0.135,29.18,8.73,7.92,6.14,1.21
2021-12-10T01:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.126,0.134,29.18,8.74,7.92,6.13,1.21
2021-12-10T01:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.119,0.135,29.19,8.68,7.92,6.13,1.21
2021-12-10T01:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.101,0.135,29.19,8.69,7.93,6.14,1.21
2021-12-10T02:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.078,0.136,29.19,8.66,7.94,6.13,1.21
2021-12-10T02:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.036,0.136,29.18,8.53,7.94,6.13,1.21
2021-12-10T02:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.984,0.137,29.18,8.52,7.93,6.12,1.21
2021-12-10T02:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.948,0.137,29.18,8.53,7.93,6.12,1.21
2021-12-10T02:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.922,0.136,29.18,8.55,7.94,6.14,1.21
2021-12-10T02:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.893,0.137,29.17,8.56,7.93,6.13,1.21
2021-12-10T02:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.86,0.137,29.18,8.59,7.94,6.13,1.21
2021-12-10T02:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.835,0.137,29.17,8.6,7.94,6.12,1.21
2021-12-10T02:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.782,0.138,29.17,8.59,7.94,6.13,1.21
2021-12-10T02:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.755,0.139,29.17,8.55,7.93,6.13,1.21
2021-12-10T02:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.713,0.138,29.16,8.63,7.93,6.12,1.21
2021-12-10T02:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.674,0.138,29.16,8.56,7.94,6.13,1.21
2021-12-10T03:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.637,0.138,29.16,8.46,7.93,6.11,1.21
2021-12-10T03:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.594,0.139,29.16,8.64,7.94,6.12,1.21
2021-12-10T03:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.546,0.14,29.15,8.63,7.94,6.13,1.21
2021-12-10T03:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.503,0.14,29.14,8.74,7.94,6.12,1.21
2021-12-10T03:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.493,0.141,29.15,8.74,7.94,6.13,1.21
2021-12-10T03:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.46,0.141,29.14,8.66,7.94,6.11,1.21
2021-12-10T03:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.436,0.143,29.16,8.68,7.94,6.12,1.21
2021-12-10T03:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.413,0.143,29.14,8.7,7.94,6.13,1.21
2021-12-10T03:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.379,0.143,29.14,8.71,7.94,6.12,1.21
2021-12-10T03:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.366,0.142,29.14,8.73,7.94,6.12,1.21
2021-12-10T03:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.344,0.143,29.14,8.73,7.93,6.11,1.21
2021-12-10T03:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.317,0.144,29.14,8.74,7.93,6.12,1.21
2021-12-10T04:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.284,0.145,29.14,8.74,7.93,6.12,1.21
2021-12-10T04:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.269,0.145,29.14,8.72,7.94,6.12,1.21
2021-12-10T04:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.235,0.145,29.14,8.68,7.94,6.12,1.21
2021-12-10T04:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.213,0.146,29.13,8.69,7.94,6.11,1.21
2021-12-10T04:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.191,0.146,29.12,8.7,7.94,6.11,1.21
2021-12-10T04:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.177,0.146,29.13,8.71,7.95,6.12,1.21
2021-12-10T04:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.172,0.147,29.13,8.69,7.95,6.11,1.21
2021-12-10T04:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.162,0.146,29.13,8.66,7.94,6.12,1.21
2021-12-10T04:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.131,0.147,29.13,8.68,7.94,6.11,1.21
2021-12-10T04:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.121,0.148,29.14,8.66,7.94,6.11,1.21
2021-12-10T04:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.099,0.148,29.14,8.66,7.94,6.12,1.21
2021-12-10T04:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.089,0.148,29.13,8.63,7.94,6.11,1.21
2021-12-10T05:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.1,0.148,29.14,8.67,7.94,6.11,1.21
2021-12-10T05:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.079,0.148,29.14,8.68,7.94,6.1,1.21
2021-12-10T05:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.072,0.147,29.15,8.67,7.95,6.11,1.21
2021-12-10T05:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.21,0.149,29.25,8.61,7.94,6.11,1.21
2021-12-10T05:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.072,0.149,29.16,8.65,7.94,6.11,1.21
2021-12-10T05:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.03,0.148,29.15,8.66,7.94,6.11,1.21
2021-12-10T05:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.034,0.148,29.16,8.66,7.93,6.1,1.21
2021-12-10T05:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.064,0.148,29.19,8.63,7.93,6.1,1.21
2021-12-10T05:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.06,0.148,29.19,8.61,7.93,6.11,1.21
2021-12-10T05:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.025,0.148,29.18,8.62,7.94,6.1,1.21
2021-12-10T05:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.038,0.148,29.21,8.6,7.93,6.11,1.21
2021-12-10T05:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.019,0.148,29.21,8.62,7.93,6.09,1.21
2021-12-10T06:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.976,0.148,29.19,8.6,7.94,6.1,1.21
2021-12-10T06:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.917,0.148,29.17,8.6,7.94,6.11,1.21
2021-12-10T06:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.9,0.149,29.18,8.59,7.94,6.1,1.21
2021-12-10T06:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.835,0.148,29.15,8.59,7.94,6.1,1.21
2021-12-10T06:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.851,0.148,29.19,8.56,7.95,6.09,1.21
2021-12-10T06:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.836,0.149,29.19,8.5,7.94,6.1,1.21
2021-12-10T06:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.827,0.15,29.18,8.44,7.93,6.1,1.21
2021-12-10T06:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.79,0.15,29.18,8.41,7.93,6.09,1.21
2021-12-10T06:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.789,0.152,29.18,8.4,7.94,6.1,1.21
2021-12-10T06:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.766,0.152,29.18,8.41,7.94,6.09,1.21
2021-12-10T06:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.742,0.152,29.18,8.43,7.94,6.09,1.21
2021-12-10T06:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.74,0.152,29.18,8.44,7.94,6.1,1.21
2021-12-10T07:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.69,0.152,29.16,8.42,7.95,6.09,1.21
2021-12-10T07:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.656,0.153,29.15,8.42,7.94,6.1,1.21
2021-12-10T07:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.677,0.154,29.17,8.45,7.94,6.08,1.21
2021-12-10T07:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.649,0.153,29.17,8.45,7.95,6.09,1.21
2021-12-10T07:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.612,0.154,29.15,8.46,7.94,6.1,1.21
2021-12-10T07:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.602,0.155,29.17,8.44,7.94,6.09,1.21
2021-12-10T07:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.584,0.155,29.16,8.44,7.93,6.1,1.21
2021-12-10T07:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.606,0.154,29.18,8.4,7.93,6.08,1.21
2021-12-10T07:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.607,0.155,29.18,8.37,7.93,6.09,1.21
2021-12-10T07:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.565,0.155,29.17,8.44,7.94,6.09,1.21
2021-12-10T07:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.555,0.156,29.16,8.5,7.96,6.08,1.21
2021-12-10T07:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.546,0.155,29.16,8.49,7.95,6.09,1.21
2021-12-10T08:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.545,0.155,29.16,8.45,7.94,6.08,1.21
2021-12-10T08:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.545,0.155,29.17,8.46,7.94,6.08,1.21
2021-12-10T08:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.525,0.155,29.16,8.45,7.95,6.09,1.21
2021-12-10T08:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.496,0.155,29.15,8.43,7.97,6.08,1.21
2021-12-10T08:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.492,0.155,29.15,8.44,7.98,6.09,1.21
2021-12-10T08:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.478,0.157,29.16,8.47,7.97,6.07,1.21
2021-12-10T08:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.461,0.157,29.16,8.48,7.95,6.08,1.21
2021-12-10T08:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.446,0.157,29.15,8.45,7.96,6.09,1.21
2021-12-10T08:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.436,0.157,29.15,8.4,7.93,6.07,1.21
2021-12-10T08:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.418,0.157,29.15,8.41,7.93,6.08,1.21
2021-12-10T08:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.405,0.158,29.14,8.45,7.93,6.07,1.21
2021-12-10T08:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.397,0.159,29.14,8.47,7.92,6.08,1.21
2021-12-10T09:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.392,0.159,29.15,8.45,7.92,6.08,1.21
2021-12-10T09:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.376,0.16,29.14,8.44,7.92,6.07,1.21
2021-12-10T09:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.363,0.16,29.14,8.42,7.92,6.08,1.21
2021-12-10T09:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.361,0.16,29.15,8.44,7.92,6.07,1.21
2021-12-10T09:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.354,0.16,29.15,8.45,7.92,6.07,1.21
2021-12-10T09:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.335,0.16,29.15,8.45,7.92,6.08,1.21
2021-12-10T09:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.324,0.16,29.15,8.47,7.92,6.07,1.21
2021-12-10T09:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.315,0.16,29.15,8.48,7.91,6.08,1.21
2021-12-10T09:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.299,0.16,29.15,8.49,7.91,6.06,1.21
2021-12-10T09:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.297,0.159,29.15,8.5,7.91,6.07,1.21
2021-12-10T09:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.277,0.159,29.15,8.51,7.91,6.08,1.21
2021-12-10T09:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.256,0.16,29.15,8.48,7.91,6.07,1.21
2021-12-10T10:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.236,0.159,29.15,8.45,7.91,6.07,1.21
2021-12-10T10:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.217,0.157,29.14,8.44,7.91,6.06,1.21
2021-12-10T10:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.208,0.156,29.15,8.43,7.91,6.06,1.21
2021-12-10T10:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.225,0.155,29.16,8.44,7.92,6.07,1.213
2021-12-10T10:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.194,0.155,29.15,8.44,7.92,6.06,1.213
2021-12-10T10:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.182,0.156,29.15,8.44,7.92,6.07,1.213
2021-12-10T10:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.164,0.159,29.15,8.43,7.91,6.05,1.213
2021-12-10T10:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.144,0.16,29.15,8.44,7.92,6.06,1.213
2021-12-10T10:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.131,0.16,29.16,8.42,7.91,6.07,1.213
2021-12-10T10:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.115,0.159,29.15,8.41,7.91,6.06,1.213
2021-12-10T10:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.089,0.159,29.14,8.43,7.91,6.07,1.213
2021-12-10T10:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.074,0.159,29.16,8.44,7.92,6.05,1.213
2021-12-10T11:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.056,0.159,29.15,8.44,7.92,6.06,1.213
2021-12-10T11:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.036,0.159,29.15,8.44,7.92,6.06,1.213
2021-12-10T11:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.021,0.158,29.15,8.44,7.92,6.05,1.213
2021-12-10T11:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.03,0.158,29.15,8.44,7.93,6.06,1.213
2021-12-10T11:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.01,0.159,29.16,8.44,7.93,6.05,1.213
2021-12-10T11:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.976,0.159,29.16,8.42,7.93,6.05,1.213
2021-12-10T11:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.943,0.159,29.15,8.39,7.93,6.06,1.213
2021-12-10T11:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.922,0.159,29.15,8.38,7.92,6.05,1.213
2021-12-10T11:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.905,0.159,29.15,8.37,7.91,6.06,1.213
2021-12-10T11:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.88,0.159,29.14,8.38,7.91,6.05,1.213
2021-12-10T11:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.848,0.16,29.14,8.39,7.91,6.05,1.213
2021-12-10T11:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.808,0.161,29.14,8.43,7.93,6.06,1.213
2021-12-10T12:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.783,0.161,29.14,8.42,7.92,6.05,1.213
2021-12-10T12:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.749,0.163,29.14,8.37,7.92,6.05,1.213
2021-12-10T12:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.725,0.164,29.14,8.36,7.91,6.05,1.213
2021-12-10T12:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.714,0.166,29.14,8.35,7.92,6.05,1.213
2021-12-10T12:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.691,0.167,29.14,8.35,7.91,6.06,1.213
2021-12-10T12:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.655,0.168,29.14,8.35,7.91,6.05,1.213
2021-12-10T12:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.631,0.169,29.14,8.35,7.91,6.05,1.213
2021-12-10T12:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.62,0.169,29.14,8.36,7.91,6.05,1.213
2021-12-10T12:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.596,0.17,29.14,8.36,7.92,6.05,1.213
2021-12-10T12:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.585,0.169,29.14,8.36,7.92,6.05,1.213
2021-12-10T12:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.562,0.169,29.14,8.35,7.91,6.05,1.213
2021-12-10T12:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.547,0.169,29.14,8.35,7.91,6.05,1.213
2021-12-10T13:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.525,0.168,29.14,8.34,7.91,6.04,1.213
2021-12-10T13:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.5,0.168,29.14,8.34,7.91,6.05,1.213
2021-12-10T13:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.486,0.166,29.15,8.34,7.91,6.05,1.213
2021-12-10T13:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.452,0.168,29.14,8.36,7.91,6.05,1.213
2021-12-10T13:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.444,0.168,29.14,8.34,7.91,6.05,1.213
2021-12-10T13:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.431,0.168,29.14,8.34,7.91,6.03,1.213
2021-12-10T13:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.407,0.169,29.13,8.34,7.91,6.05,1.213
2021-12-10T13:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.388,0.17,29.14,8.33,7.91,6.05,1.213
2021-12-10T13:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.377,0.17,29.14,8.32,7.91,6.04,1.213
2021-12-10T13:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.349,0.171,29.13,8.32,7.9,6.05,1.213
2021-12-10T13:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.34,0.172,29.13,8.33,7.9,6.02,1.213
2021-12-10T13:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.335,0.172,29.15,8.34,7.9,6.05,1.213
2021-12-10T14:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.312,0.172,29.14,8.34,7.9,6.05,1.213
2021-12-10T14:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.305,0.171,29.13,8.34,7.9,6.04,1.213
2021-12-10T14:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.295,0.17,29.14,8.32,7.9,6.05,1.213
2021-12-10T14:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.291,0.171,29.14,8.32,7.9,6.02,1.213
2021-12-10T14:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.274,0.17,29.13,8.32,7.9,6.04,1.213
2021-12-10T14:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.259,0.17,29.14,8.31,7.9,6.05,1.213
2021-12-10T14:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.244,0.171,29.14,8.31,7.9,6.03,1.213
2021-12-10T14:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.226,0.171,29.14,8.31,7.9,6.04,1.213
2021-12-10T14:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.213,0.171,29.13,8.31,7.9,6.02,1.213
2021-12-10T14:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.202,0.172,29.13,8.3,7.9,6.03,1.213
2021-12-10T14:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.195,0.171,29.14,8.3,7.9,6.04,1.213
2021-12-10T14:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.18,0.172,29.13,8.29,7.9,6.02,1.213
2021-12-10T15:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.147,0.172,29.13,8.3,7.9,6.03,1.213
2021-12-10T15:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.153,0.173,29.13,8.29,7.9,6.02,1.213
2021-12-10T15:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.147,0.173,29.13,8.28,7.9,6.02,1.213
2021-12-10T15:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.168,0.172,29.14,8.28,7.9,6.03,1.208
2021-12-10T15:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.137,0.171,29.14,8.26,7.9,6.02,1.208
2021-12-10T15:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.126,0.171,29.13,8.28,7.9,6.03,1.208
2021-12-10T15:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.118,0.171,29.13,8.29,7.89,6.02,1.208
2021-12-10T15:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.104,0.171,29.13,8.29,7.89,6.02,1.208
2021-12-10T15:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.1,0.171,29.14,8.27,7.89,6.03,1.208
2021-12-10T15:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.084,0.17,29.13,8.27,7.89,6.02,1.208
2021-12-10T15:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.074,0.171,29.14,8.27,7.89,6.02,1.208
2021-12-10T15:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.072,0.171,29.13,8.27,7.89,6.01,1.208
2021-12-10T16:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.049,0.169,29.13,8.27,7.89,6.02,1.208
2021-12-10T16:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.053,0.169,29.13,8.27,7.89,6.02,1.208
2021-12-10T16:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.057,0.169,29.13,8.27,7.89,6.01,1.208
2021-12-10T16:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.056,0.17,29.13,8.26,7.89,6.02,1.208
2021-12-10T16:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.044,0.17,29.13,8.26,7.89,6.01,1.208
